operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,526786,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,527380,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,527974,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,528568,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,529162,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,529756,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,530350,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,530944,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,531538,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,532132,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,532726,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,533320,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,533914,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,534508,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,535102,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,535696,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,536290,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,536884,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,537478,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,538072,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,538666,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,539260,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,539854,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,540448,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,541042,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,541636,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,542230,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,542824,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,543418,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,544012,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,544606,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,545200,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,545794,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,546388,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,546982,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,547576,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,548170,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,548764,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,549358,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,549952,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,550546,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,551140,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,551734,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,552328,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,552922,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,553516,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,554110,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,554704,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,555298,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,555892,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,556486,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,557080,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,557674,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,558268,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,558862,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,559456,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,560050,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,560644,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,561238,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,561832,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,562426,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,563020,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,563614,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,564208,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,564802,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,565396,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,565990,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,566584,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,567178,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,567772,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,568366,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,568960,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,569554,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,570148,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,570742,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,571336,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,571930,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,572524,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,573118,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,573712,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,574306,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,574900,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,575494,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,576088,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,576682,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,577276,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,577870,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,578464,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,579058,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,579652,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,580246,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,580840,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,581434,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,582028,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,582622,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,583216,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,583810,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,584404,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,584998,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,585592,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,586186,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,586780,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,587374,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,587968,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,588562,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,589156,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,589750,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,590344,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,590938,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,591532,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,592126,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,592720,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,593314,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,593908,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,594502,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,595096,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,595690,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,596284,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,596878,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,597472,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,598066,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,598660,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,599254,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,599848,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,600442,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,601036,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,601630,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,602224,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,602818,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,603412,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,604006,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,604600,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,605194,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,605788,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,606382,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,606976,146,594,594,100,4.688,2.7923211169284468
gelu,100,16384,12800.0,16384,16384,100,85.546875,0
w2_projection,-1,1004,1004,512.0,1004,100,82.031,3.188775510204082
w2_projection,-1,2008,1004,64.0,1004,100,62.109,3.188775510204082
w2_projection,-1,3012,1004,64.0,1004,100,41.797,3.188775510204082
w2_projection,-1,5488,1004,2476,2476,100,31.250,3.188775510204082
w2_projection,-1,9692,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,13896,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,18100,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,22304,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,26508,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,30712,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,34916,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,39120,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,43324,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,47528,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,51732,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,55936,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,60140,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,64344,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,68548,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,72752,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,76956,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,81160,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,85364,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,89568,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,93772,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,97976,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,102180,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,106384,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,110588,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,114792,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,118996,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,123200,1004,4204,4204,100,31.250,3.188775510204082
w2_projection,-1,127472,1008,4272,4272,100,32.031,3.188775510204082
w2_projection,-1,131680,1008,4208,4208,100,32.031,3.188775510204082
w2_projection,-1,135888,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,140096,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,144304,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,148512,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,152720,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,156928,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,161136,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,165344,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,169552,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,173760,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,177968,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,182176,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,186384,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,190592,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,194800,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,199008,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,203216,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,207424,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,211632,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,215840,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,220048,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,224256,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,228464,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,232672,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,236880,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,241088,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,245296,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,249504,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,253712,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,257920,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,262192,1008,4272,4272,100,32.031,3.188775510204082
w2_projection,-1,266400,1008,4208,4208,100,32.031,3.188775510204082
w2_projection,-1,270608,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,274816,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,279024,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,283232,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,287440,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,291648,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,295856,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,300064,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,304272,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,308480,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,312688,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,316896,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,321104,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,325312,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,329520,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,333728,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,337936,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,342144,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,346352,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,350560,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,354768,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,358976,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,363184,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,367392,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,371600,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,375808,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,380016,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,384224,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,388432,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,392640,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,396912,1008,4272,4272,100,32.031,3.188775510204082
w2_projection,-1,401120,1008,4208,4208,100,32.031,3.188775510204082
w2_projection,-1,405328,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,409536,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,413744,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,417952,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,422160,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,426368,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,430576,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,434784,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,438992,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,443200,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,447408,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,451616,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,455824,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,460032,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,464240,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,468448,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,472656,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,476864,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,481072,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,485280,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,489488,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,493696,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,497904,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,502112,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,506320,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,510528,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,514736,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,518944,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,523152,1008,4208,4208,100,31.641,3.188775510204082
w2_projection,-1,527360,1008,3200.0,4208,100,25.781,3.188775510204082
