operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,2628420,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2628566,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2628712,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2628922,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2629068,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2629214,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2629360,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2629570,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2629716,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2629862,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2630008,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2630218,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2630364,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2630510,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2630656,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2630866,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2631012,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2631158,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2631304,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2631514,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2631660,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2631806,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2631952,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2632162,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2632308,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2632454,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2632600,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2632810,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2632956,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2633102,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2633248,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2633458,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2633604,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2633750,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2633896,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2634106,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2634252,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2634398,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2634544,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2634754,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2634900,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2635046,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2635192,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2635402,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2635548,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2635694,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2635840,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2636050,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2636196,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2636342,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2636488,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2636698,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2636844,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2636990,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2637136,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2637346,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2637492,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2637638,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2637784,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2637994,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2638140,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2638286,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2638432,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2638642,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2638788,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2638934,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2639080,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2639290,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2639436,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2639582,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2639728,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2639938,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2640084,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2640230,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2640376,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2640586,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2640732,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2640878,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2641024,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2641234,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2641380,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2641526,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2641672,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2641882,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2642028,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2642174,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2642320,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2642530,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2642676,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2642822,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2642968,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2643178,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2643324,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2643470,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2643616,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2643826,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2643972,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2644118,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2644264,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2644474,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2644620,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2644766,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2644912,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2645122,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2645268,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2645414,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2645560,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2645770,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2645916,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2646062,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2646208,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2646418,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2646564,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2646710,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2646856,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2647066,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2647212,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2647358,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2647504,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2647714,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2647860,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2648006,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2648152,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2648362,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2648508,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2648654,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2648800,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2649010,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2649156,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2649302,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2649448,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2649658,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2649804,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2649950,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2650096,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,2650306,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,2650452,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,2650598,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,2650744,146,146,146,100,7.422,2.7923211169284468
w0_projection,-1,208,144,208,208,100,8.984,4467.7
w0_projection,-1,352,144,144,144,100,8.984,4467.7
w0_projection,-1,496,144,144,144,100,7.422,4467.7
w0_projection,-1,640,144,144,144,100,7.422,4467.7
w0_projection,-1,784,144,144,144,100,7.422,4467.7
w0_projection,-1,928,144,144,144,100,7.422,4467.7
w0_projection,-1,1072,144,144,144,100,7.422,4467.7
w0_projection,-1,1216,144,144,144,100,7.422,4467.7
w0_projection,-1,1360,144,144,144,100,7.422,4467.7
w0_projection,-1,1504,144,144,144,100,7.422,4467.7
w0_projection,-1,1648,144,144,144,100,7.422,4467.7
w0_projection,-1,1792,144,144,144,100,7.422,4467.7
w0_projection,-1,1936,144,144,144,100,7.422,4467.7
w0_projection,-1,2080,144,144,144,100,7.422,4467.7
w0_projection,-1,2224,144,144,144,100,7.422,4467.7
w0_projection,-1,2368,144,144,144,100,7.422,4467.7
w0_projection,-1,2512,144,144,144,100,7.422,4467.7
w0_projection,-1,2656,144,144,144,100,7.422,4467.7
w0_projection,-1,2800,144,144,144,100,7.422,4467.7
w0_projection,-1,2944,144,144,144,100,7.422,4467.7
w0_projection,-1,3088,144,144,144,100,7.422,4467.7
w0_projection,-1,3232,144,144,144,100,7.422,4467.7
w0_projection,-1,3376,144,144,144,100,7.422,4467.7
w0_projection,-1,3520,144,144,144,100,7.422,4467.7
w0_projection,-1,3664,144,144,144,100,7.422,4467.7
w0_projection,-1,3808,144,144,144,100,7.422,4467.7
w0_projection,-1,3952,144,144,144,100,7.422,4467.7
w0_projection,-1,4096,144,144,144,100,7.422,4467.7
w0_projection,-1,4240,144,144,144,100,7.422,4467.7
w0_projection,-1,4384,144,144,144,100,7.422,4467.7
w0_projection,-1,4528,144,144,144,100,7.422,4467.7
w0_projection,-1,4672,144,144,144,100,7.422,4467.7
w0_projection,-1,4816,144,144,144,100,7.422,4467.7
w0_projection,-1,4960,144,144,144,100,7.422,4467.7
w0_projection,-1,5104,144,144,144,100,7.422,4467.7
w0_projection,-1,5248,144,144,144,100,7.422,4467.7
w0_projection,-1,5392,144,144,144,100,7.422,4467.7
w0_projection,-1,5536,144,144,144,100,7.422,4467.7
w0_projection,-1,5680,144,144,144,100,7.422,4467.7
w0_projection,-1,5824,144,144,144,100,7.422,4467.7
w0_projection,-1,5968,144,144,144,100,7.422,4467.7
w0_projection,-1,6112,144,144,144,100,7.422,4467.7
w0_projection,-1,6256,144,144,144,100,7.422,4467.7
w0_projection,-1,6400,144,144,144,100,7.422,4467.7
w0_projection,-1,6544,144,144,144,100,7.422,4467.7
w0_projection,-1,6688,144,144,144,100,7.422,4467.7
w0_projection,-1,6832,144,144,144,100,7.422,4467.7
w0_projection,-1,6976,144,144,144,100,7.422,4467.7
w0_projection,-1,7120,144,144,144,100,7.422,4467.7
w0_projection,-1,7264,144,144,144,100,7.422,4467.7
w0_projection,-1,7408,144,144,144,100,7.422,4467.7
w0_projection,-1,7552,144,144,144,100,7.422,4467.7
w0_projection,-1,7696,144,144,144,100,7.422,4467.7
w0_projection,-1,7840,144,144,144,100,7.422,4467.7
w0_projection,-1,7984,144,144,144,100,7.422,4467.7
w0_projection,-1,8128,144,144,144,100,7.422,4467.7
w0_projection,-1,8272,144,144,144,100,7.422,4467.7
w0_projection,-1,8416,144,144,144,100,7.422,4467.7
w0_projection,-1,8560,144,144,144,100,7.422,4467.7
w0_projection,-1,8704,144,144,144,100,7.422,4467.7
w0_projection,-1,8848,144,144,144,100,7.422,4467.7
w0_projection,-1,8992,144,144,144,100,7.422,4467.7
w0_projection,-1,9136,144,144,144,100,7.422,4467.7
w0_projection,-1,9280,144,16.0,144,100,7.031,4467.7
w0_projection,-1,9520,176,240,240,100,10.156,4467.7
w0_projection,-1,9696,176,0.0,176,100,10.938,4467.7
w0_projection,-1,9872,176,0.0,176,100,10.156,4467.7
w0_projection,-1,10048,176,0.0,176,100,10.938,4467.7
w0_projection,-1,10224,176,176,176,100,12.109,4467.7
w0_projection,-1,10400,176,0.0,176,100,12.891,4467.7
w0_projection,-1,10576,176,0.0,176,100,13.672,4467.7
w0_projection,-1,10752,176,0.0,176,100,14.453,4467.7
w0_projection,-1,10928,176,0.0,176,100,15.625,4467.7
w0_projection,-1,11104,176,176,176,100,16.406,4467.7
w0_projection,-1,11280,176,0.0,176,100,17.188,4467.7
w0_projection,-1,11456,176,0.0,176,100,17.969,4467.7
w0_projection,-1,11632,176,0.0,176,100,18.750,4467.7
w0_projection,-1,11808,176,176,176,100,19.922,4467.7
w0_projection,-1,11984,176,0.0,176,100,20.703,4467.7
w0_projection,-1,12160,176,0.0,176,100,21.484,4467.7
w0_projection,-1,12336,176,0.0,176,100,22.266,4467.7
w0_projection,-1,12512,176,0.0,176,100,23.438,4467.7
w0_projection,-1,12688,176,176,176,100,24.219,4467.7
w0_projection,-1,12864,176,0.0,176,100,25.000,4467.7
w0_projection,-1,13040,176,0.0,176,100,25.781,4467.7
w0_projection,-1,13216,176,0.0,176,100,26.562,4467.7
w0_projection,-1,13392,176,176,176,100,27.734,4467.7
w0_projection,-1,13568,176,0.0,176,100,28.516,4467.7
w0_projection,-1,13744,176,0.0,176,100,29.297,4467.7
w0_projection,-1,13920,176,0.0,176,100,30.078,4467.7
w0_projection,-1,14096,176,0.0,176,100,31.250,4467.7
w0_projection,-1,14272,176,176,176,100,32.031,4467.7
w0_projection,-1,14448,176,0.0,176,100,32.812,4467.7
w0_projection,-1,14624,176,0.0,176,100,33.594,4467.7
w0_projection,-1,14800,176,0.0,176,100,34.375,4467.7
w0_projection,-1,14976,176,176,176,100,35.547,4467.7
w0_projection,-1,15152,176,0.0,176,100,36.328,4467.7
w0_projection,-1,15328,176,0.0,176,100,37.109,4467.7
w0_projection,-1,15504,176,0.0,176,100,37.891,4467.7
w0_projection,-1,15680,176,0.0,176,100,39.062,4467.7
w0_projection,-1,15856,176,176,176,100,39.844,4467.7
w0_projection,-1,16032,176,0.0,176,100,40.625,4467.7
w0_projection,-1,16208,176,0.0,176,100,41.406,4467.7
w0_projection,-1,16384,176,0.0,176,100,42.188,4467.7
w0_projection,-1,16560,176,176,176,100,43.359,4467.7
w0_projection,-1,16736,176,0.0,176,100,44.141,4467.7
w0_projection,-1,16912,176,0.0,176,100,44.922,4467.7
w0_projection,-1,17088,176,0.0,176,100,45.703,4467.7
w0_projection,-1,17264,176,0.0,176,100,46.875,4467.7
w0_projection,-1,17440,176,176,176,100,47.656,4467.7
w0_projection,-1,17616,176,0.0,176,100,48.438,4467.7
w0_projection,-1,17792,176,0.0,176,100,49.219,4467.7
w0_projection,-1,17968,176,0.0,176,100,50.000,4467.7
w0_projection,-1,18144,176,176,176,100,51.172,4467.7
w0_projection,-1,18320,176,0.0,176,100,51.953,4467.7
w0_projection,-1,18496,176,0.0,176,100,52.734,4467.7
w0_projection,-1,18672,176,0.0,176,100,53.516,4467.7
w0_projection,-1,18848,176,0.0,176,100,54.297,4467.7
w0_projection,-1,19024,176,0.0,176,100,55.078,4467.7
w0_projection,-1,19200,176,0.0,176,100,56.250,4467.7
w0_projection,-1,19376,176,176,176,100,57.031,4467.7
w0_projection,-1,19552,176,0.0,176,100,57.812,4467.7
w0_projection,-1,19728,176,0.0,176,100,58.594,4467.7
w0_projection,-1,19904,176,0.0,176,100,59.375,4467.7
w0_projection,-1,20080,176,176,176,100,60.547,4467.7
w0_projection,-1,20256,176,0.0,176,100,61.328,4467.7
w0_projection,-1,20432,176,0.0,176,100,62.109,4467.7
w0_projection,-1,20608,176,0.0,176,100,62.891,4467.7
w0_projection,-1,20784,176,0.0,176,100,64.062,4467.7
w0_projection,-1,20960,176,176,176,100,64.844,4467.7
w0_projection,-1,21136,176,0.0,176,100,64.062,4467.7
w0_projection,-1,21312,176,0.0,176,100,64.844,4467.7
w0_projection,-1,21488,176,0.0,176,100,65.625,4467.7
w0_projection,-1,21664,176,176,176,100,66.797,4467.7
w0_projection,-1,21840,176,0.0,176,100,67.578,4467.7
w0_projection,-1,22016,176,0.0,176,100,68.359,4467.7
w0_projection,-1,22192,176,0.0,176,100,69.141,4467.7
w0_projection,-1,22368,176,0.0,176,100,70.312,4467.7
w0_projection,-1,22544,176,176,176,100,71.094,4467.7
w0_projection,-1,22720,176,0.0,176,100,71.875,4467.7
w0_projection,-1,22896,176,0.0,176,100,72.656,4467.7
w0_projection,-1,23072,176,0.0,176,100,73.438,4467.7
w0_projection,-1,23248,176,176,176,100,74.609,4467.7
w0_projection,-1,23424,176,0.0,176,100,75.391,4467.7
w0_projection,-1,23600,176,0.0,176,100,76.172,4467.7
w0_projection,-1,23776,176,0.0,176,100,76.953,4467.7
w0_projection,-1,23952,176,0.0,176,100,78.125,4467.7
w0_projection,-1,24128,176,176,176,100,78.906,4467.7
w0_projection,-1,24304,176,0.0,176,100,79.688,4467.7
w0_projection,-1,24480,176,0.0,176,100,80.469,4467.7
w0_projection,-1,24656,176,0.0,176,100,81.250,4467.7
w0_projection,-1,24832,176,176,176,100,82.422,4467.7
w0_projection,-1,25008,176,0.0,176,100,83.203,4467.7
w0_projection,-1,25184,176,0.0,176,100,83.984,4467.7
w0_projection,-1,25360,176,0.0,176,100,84.766,4467.7
w0_projection,-1,25536,176,0.0,176,100,85.938,4467.7
w0_projection,-1,25712,176,176,176,100,86.719,4467.7
w0_projection,-1,25888,176,0.0,176,100,87.500,4467.7
w0_projection,-1,26064,176,0.0,176,100,88.281,4467.7
w0_projection,-1,26240,176,0.0,176,100,89.062,4467.7
w0_projection,-1,26416,176,176,176,100,90.234,4467.7
w0_projection,-1,26592,176,0.0,176,100,91.016,4467.7
w0_projection,-1,26768,176,0.0,176,100,91.797,4467.7
w0_projection,-1,26944,176,0.0,176,100,92.578,4467.7
w0_projection,-1,27120,176,0.0,176,100,93.750,4467.7
w0_projection,-1,27296,176,176,176,100,94.531,4467.7
w0_projection,-1,27472,176,0.0,176,100,95.312,4467.7
w0_projection,-1,27648,176,0.0,176,100,96.094,4467.7
w0_projection,-1,27824,176,0.0,176,100,96.875,4467.7
w0_projection,-1,28000,176,0.0,176,100,97.656,4467.7
w0_projection,-1,28176,176,0.0,176,100,98.438,4467.7
w0_projection,-1,28352,176,176,176,100,99.609,4467.7
w0_projection,-1,28528,176,0.0,176,100,100.000,4467.7
w0_projection,-1,28704,176,0.0,176,100,100.000,4467.7
w0_projection,-1,28880,176,0.0,176,100,100.000,4467.7
w0_projection,-1,29056,176,0.0,176,100,100.000,4467.7
w0_projection,-1,29232,176,0.0,176,100,100.000,4467.7
w0_projection,-1,29408,176,0.0,176,100,100.000,4467.7
w0_projection,-1,29584,176,0.0,176,100,100.000,4467.7
w0_projection,-1,29760,176,0.0,176,100,100.000,4467.7
w0_projection,-1,29936,176,0.0,176,100,100.000,4467.7
w0_projection,-1,30112,176,0.0,176,100,100.000,4467.7
w0_projection,-1,30288,176,0.0,176,100,100.000,4467.7
w0_projection,-1,30464,176,0.0,176,100,100.000,4467.7
w0_projection,-1,30640,176,0.0,176,100,100.000,4467.7
w0_projection,-1,30816,176,0.0,176,100,100.000,4467.7
w0_projection,-1,30992,176,0.0,176,100,100.000,4467.7
w0_projection,-1,31168,176,0.0,176,100,100.000,4467.7
w0_projection,-1,31344,176,0.0,176,100,100.000,4467.7
w0_projection,-1,31520,176,0.0,176,100,100.000,4467.7
w0_projection,-1,31696,176,0.0,176,100,100.000,4467.7
w0_projection,-1,31872,176,0.0,176,100,100.000,4467.7
w0_projection,-1,32048,176,0.0,176,100,100.000,4467.7
w0_projection,-1,32224,176,0.0,176,100,100.000,4467.7
w0_projection,-1,32400,176,0.0,176,100,99.219,4467.7
w0_projection,-1,32576,176,0.0,176,100,100.000,4467.7
w0_projection,-1,32752,176,0,176,100,100.000,4467.7
w0_projection,-1,32928,176,0,176,100,100.000,4467.7
w0_projection,-1,33104,176,0,176,100,100.000,4467.7
w0_projection,-1,33280,176,0,176,100,100.000,4467.7
w0_projection,-1,33456,176,0,176,100,100.000,4467.7
w0_projection,-1,33632,176,0,176,100,100.000,4467.7
w0_projection,-1,33808,176,0,176,100,100.000,4467.7
w0_projection,-1,33984,176,0,176,100,100.000,4467.7
w0_projection,-1,34160,176,0,176,100,100.000,4467.7
w0_projection,-1,34336,176,0,176,100,100.000,4467.7
w0_projection,-1,34512,176,0,176,100,100.000,4467.7
w0_projection,-1,34688,176,0,176,100,100.000,4467.7
w0_projection,-1,34864,176,0,176,100,100.000,4467.7
w0_projection,-1,35040,176,0,176,100,100.000,4467.7
w0_projection,-1,35216,176,0,176,100,100.000,4467.7
w0_projection,-1,35392,176,0,176,100,100.000,4467.7
w0_projection,-1,35568,176,0,176,100,100.000,4467.7
w0_projection,-1,35744,176,0,176,100,100.000,4467.7
w0_projection,-1,35920,176,0,176,100,100.000,4467.7
w0_projection,-1,36096,176,0,176,100,100.000,4467.7
w0_projection,-1,36272,176,0,176,100,100.000,4467.7
w0_projection,-1,36448,176,0,176,100,100.000,4467.7
w0_projection,-1,36624,176,0,176,100,100.000,4467.7
w0_projection,-1,36800,176,0,176,100,100.000,4467.7
w0_projection,-1,36976,176,0,176,100,100.000,4467.7
w0_projection,-1,37152,176,0,176,100,100.000,4467.7
w0_projection,-1,37328,176,0,176,100,100.000,4467.7
w0_projection,-1,37504,176,0,176,100,100.000,4467.7
w0_projection,-1,37680,176,0,176,100,100.000,4467.7
w0_projection,-1,37856,176,0,176,100,100.000,4467.7
w0_projection,-1,38032,176,0,176,100,100.000,4467.7
w0_projection,-1,38208,176,0,176,100,100.000,4467.7
w0_projection,-1,38384,176,0,176,100,100.000,4467.7
w0_projection,-1,38560,176,0,176,100,100.000,4467.7
w0_projection,-1,38736,176,0,176,100,100.000,4467.7
w0_projection,-1,38912,176,0.0,176,100,100.000,4467.7
w0_projection,-1,39088,176,0.0,176,100,100.000,4467.7
w0_projection,-1,39264,176,0.0,176,100,100.000,4467.7
w0_projection,-1,39440,176,0.0,176,100,100.000,4467.7
w0_projection,-1,39616,176,0,176,100,100.000,4467.7
w0_projection,-1,39792,176,0.0,176,100,100.000,4467.7
w0_projection,-1,39968,176,0.0,176,100,100.000,4467.7
w0_projection,-1,40144,176,0.0,176,100,100.000,4467.7
w0_projection,-1,40320,176,128.0,176,100,100.000,4467.7
w0_projection,-1,40496,176,176,176,100,100.000,4467.7
w0_projection,-1,40672,176,176,176,100,100.000,4467.7
w0_projection,-1,40848,176,176,176,100,100.000,4467.7
w0_projection,-1,41024,176,176,176,100,100.000,4467.7
w0_projection,-1,41200,176,176,176,100,100.000,4467.7
w0_projection,-1,41376,176,144.0,176,100,100.000,4467.7
w0_projection,-1,41552,176,144.0,176,100,100.000,4467.7
