operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w2_projection,-1,30824,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,30970,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,31116,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,31262,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,31408,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,31554,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,31700,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,31846,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,31992,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,32138,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,32284,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,32430,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,32576,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,32722,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,32868,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,33014,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,33160,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,33306,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,33452,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,33598,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,33744,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,33890,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,34036,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,34182,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,34328,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,34474,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,34620,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,34766,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,34912,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,35058,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,35204,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,35350,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,35496,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,35642,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,35788,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,35934,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,36080,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,36226,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,36372,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,36518,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,36664,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,36810,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,36956,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,37102,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,37248,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,37394,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,37540,146,0.0,146,100,87.891,2.7923211169284468
w2_projection,-1,37686,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,37832,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,37978,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,38124,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,38270,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,38416,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,38562,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,38708,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,38854,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,39000,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,39146,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,39292,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,39438,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,39584,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,39730,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,39876,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,40022,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,40168,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,40314,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,40460,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,40606,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,40752,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,40898,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,41044,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,41190,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,41336,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,41482,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,41628,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,41774,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,41920,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,42066,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,42212,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,42358,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,42504,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,42650,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,42796,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,42942,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,43088,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,43234,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,43380,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,43526,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,43672,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,43818,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,43964,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,44110,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,44256,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,44402,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,44548,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,44694,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,44840,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,44986,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,45132,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,45278,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,45424,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,45570,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,45716,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,45862,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,46008,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,46154,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,46300,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,46446,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,46592,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,46738,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,46884,146,0.0,146,100,87.500,2.7923211169284468
w2_projection,-1,47030,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,47176,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,47322,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,47468,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,47614,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,47760,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,47906,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,48052,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,48198,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,48344,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,48490,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,48636,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,48782,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,48928,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,49074,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,49220,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,49366,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,49512,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,49658,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,49804,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,49950,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,50096,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,50242,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,50388,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,50534,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,50680,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,50826,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,50972,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,51118,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,51264,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,51410,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,51556,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,51702,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,51848,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,51994,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,52140,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,52286,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,52432,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,52578,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,52724,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,52870,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,53016,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,53162,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,53308,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,53454,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,53600,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,53746,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,53892,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,54038,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,54184,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,54330,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,54476,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,54622,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,54768,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,54914,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,55060,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,55206,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,55352,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,55498,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,55644,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,55790,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,55936,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,56082,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,56228,146,0.0,146,100,87.109,2.7923211169284468
w2_projection,-1,56374,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,56520,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,56666,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,56812,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,56958,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,57104,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,57250,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,57396,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,57542,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,57688,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,57834,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,57980,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,58126,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,58272,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,58418,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,58564,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,58710,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,58856,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,59002,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,59148,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,59294,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,59440,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,59586,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,59732,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,59878,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,60024,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,60170,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,60316,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,60462,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,60608,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,60754,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,60900,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,61046,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,61192,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,61338,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,61484,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,61630,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,61776,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,61922,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,62068,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,62214,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,62360,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,62506,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,62652,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,62798,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,62944,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,63090,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,63236,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,63382,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,63528,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,63674,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,63820,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,63966,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,64112,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,64258,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,64404,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,64550,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,64696,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,64842,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,64988,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,65134,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,65280,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,65426,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,65572,146,0.0,146,100,86.719,2.7923211169284468
w2_projection,-1,65718,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,65864,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,66010,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,66156,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,66302,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,66448,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,66594,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,66740,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,66886,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,67032,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,67178,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,67324,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,67470,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,67616,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,67762,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,67908,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,68054,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,68200,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,68346,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,68492,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,68638,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,68784,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,68930,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,69076,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,69222,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,69368,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,69514,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,69660,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,69806,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,69952,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,70098,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,70244,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,70390,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,70536,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,70682,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,70828,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,70974,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,71120,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,71266,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,71412,146,0.0,146,100,86.328,2.7923211169284468
w2_projection,-1,71558,146,0,146,100,86.328,2.7923211169284468
w2_projection,-1,71704,146,144.0,146,100,86.328,2.7923211169284468
w2_projection,-1,71850,146,144.0,146,100,86.328,2.7923211169284468
w2_projection,-1,71996,146,144.0,146,100,86.328,2.7923211169284468
w2_projection,-1,72142,146,144.0,146,100,86.328,2.7923211169284468
w2_projection,-1,72288,146,144.0,146,100,86.328,2.7923211169284468
w2_projection,-1,72434,146,144.0,146,100,86.328,2.7923211169284468
w2_projection,-1,72580,146,144.0,146,100,86.328,2.7923211169284468
w2_projection,-1,72726,146,144.0,146,100,86.328,2.7923211169284468
w2_projection,-1,72872,146,144.0,146,100,86.328,2.7923211169284468
w2_projection,-1,73018,146,144.0,146,100,86.328,2.7923211169284468
