operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,100572,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,100718,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,100864,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,101074,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,101220,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,101366,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,101512,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,101722,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,101868,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,102014,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,102160,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,102370,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,102516,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,102662,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,102808,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,103018,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,103164,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,103310,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,103456,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,103666,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,103812,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,103958,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,104104,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,104314,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,104460,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,104606,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,104752,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,104962,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,105108,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,105254,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,105400,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,105610,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,105756,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,105902,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,106048,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,106258,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,106404,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,106550,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,106696,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,106906,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,107052,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,107198,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,107344,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,107554,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,107700,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,107846,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,107992,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,108202,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,108348,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,108494,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,108640,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,108850,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,108996,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,109142,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,109288,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,109498,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,109644,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,109790,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,109936,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,110146,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,110292,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,110438,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,110584,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,110794,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,110940,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,111086,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,111232,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,111442,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,111588,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,111734,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,111880,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,112090,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,112236,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,112382,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,112528,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,112738,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,112884,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,113030,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,113176,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,113386,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,113532,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,113678,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,113824,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,114034,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,114180,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,114326,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,114472,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,114682,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,114828,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,114974,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,115120,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,115330,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,115476,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,115622,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,115768,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,115978,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,116124,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,116270,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,116416,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,116626,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,116772,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,116918,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,117064,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,117274,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,117420,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,117566,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,117712,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,117922,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,118068,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,118214,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,118360,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,118570,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,118716,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,118862,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,119008,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,119218,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,119364,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,119510,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,119656,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,119866,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,120012,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,120158,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,120304,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,120514,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,120660,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,120806,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,120952,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,121162,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,121308,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,121454,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,121600,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,121810,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,121956,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,122102,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,122248,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,122458,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,122604,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,122750,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,122896,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,123106,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,123252,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,123398,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,123544,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,123754,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,123900,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,124046,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,124192,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,124402,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,124548,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,124694,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,124840,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,125050,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,125196,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,125342,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,125488,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,125698,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,125844,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,125990,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,126136,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,126346,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,126492,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,126638,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,126784,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,126994,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,127140,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,127286,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,127432,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,127642,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,127788,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,127934,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,128080,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,128290,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,128436,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,128582,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,128728,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,128938,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,129084,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,129230,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,129376,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,129586,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,129732,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,129878,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,130024,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,130234,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,130380,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,130526,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,130672,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,130882,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,131028,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,131174,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,131320,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,131530,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,131676,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,131822,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,131968,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,132178,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,132324,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,132470,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,132616,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,132826,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,132972,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,133118,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,133264,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,133474,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,133620,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,133766,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,133912,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,134122,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,134268,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,134414,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,134560,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,134770,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,134916,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,135062,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,135208,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,135418,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,135564,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,135710,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,135856,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,136066,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,136212,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,136358,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,136504,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,136714,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,136860,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,137006,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,137152,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,137362,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,137508,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,137654,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,137800,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,138010,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,138156,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,138302,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,138448,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,138658,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,138804,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,138950,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,139096,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,139306,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,139452,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,139598,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,139744,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,139954,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,140100,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,140246,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,140392,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,140602,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,140748,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,140894,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,141040,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,141250,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,141396,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,141542,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,141688,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,141898,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,142044,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,142190,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,142336,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,142546,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,142692,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,142838,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,142984,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,143194,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,143340,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,143486,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,143632,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,143842,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,143988,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,144134,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,144280,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,144490,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,144636,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,144782,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,144928,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,145138,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,145284,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,145430,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,145576,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,145786,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,145932,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,146078,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,146224,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,146434,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,146580,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,146726,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,146872,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,147082,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,147228,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,147374,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,147520,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,147730,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,147876,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,148022,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,148168,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,148378,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,148524,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,148670,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,148816,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,149026,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,149172,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,149318,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,149464,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,149674,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,149820,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,149966,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,150112,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,150322,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,150468,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,150614,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,150760,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,150970,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,151116,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,151262,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,151408,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,151618,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,151764,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,151910,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,152056,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,152266,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,152412,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,152558,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,152704,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,152914,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,153060,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,153206,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,153352,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,153562,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,153708,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,153854,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,154000,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,154210,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,154356,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,154502,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,154648,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,154858,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,155004,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,155150,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,155296,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,155506,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,155652,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,155798,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,155944,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,156154,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,156300,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,156446,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,156592,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,156802,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,156948,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,157094,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,157240,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,157450,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,157596,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,157742,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,157888,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,158098,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,158244,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,158390,146,144.0,146,100,7.812,2.7923211169284468
