operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,992562,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,993732,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,994902,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,996072,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,997242,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,998412,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,999582,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1000752,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1001922,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1003092,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1004262,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1005432,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1006602,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1007772,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1008942,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1010112,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1011282,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1012452,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1013622,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1014792,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1015962,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1017132,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1018302,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1019472,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1020642,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1021812,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1022982,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1024152,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1025322,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1026492,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1027662,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1028832,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1030002,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1031172,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1032342,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1033512,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1034682,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1035852,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1037022,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1038192,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1039362,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1040532,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1041702,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1042872,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1044042,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1045212,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1046382,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1047552,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1048722,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1049892,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1051062,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1052232,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1053402,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1054572,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1055742,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1056912,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1058082,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1059252,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1060422,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1061592,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1062762,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1063932,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1065102,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1066272,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1067442,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1068612,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1069782,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1070952,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1072122,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1073292,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1074462,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1075632,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1076802,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1077972,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1079142,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1080312,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1081482,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1082652,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1083822,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1084992,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1086162,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1087332,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1088502,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1089672,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1090842,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1092012,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1093182,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1094352,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1095522,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1096692,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1097862,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1099032,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1100202,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1101372,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1102542,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1103712,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1104882,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1106052,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1107222,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1108392,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1109562,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1110732,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1111902,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1113072,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1114242,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1115412,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1116582,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1117752,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1118922,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1120092,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1121262,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1122432,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1123602,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1124772,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1125942,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1127112,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1128282,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1129452,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1130622,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1131792,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1132962,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1134132,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1135302,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1136472,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1137642,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1138812,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1139982,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1141152,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1142322,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1143492,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1144662,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1145832,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1147002,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1148172,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1149342,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1150512,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1151682,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1152852,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1154022,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1155192,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1156362,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1157532,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1158702,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1159872,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1161042,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1162212,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1163382,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1164552,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1165722,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1166892,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1168062,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1169232,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1170402,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1171572,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1172742,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1173912,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1175082,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1176252,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1177422,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1178592,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1179762,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1180932,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1182102,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1183272,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1184442,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1185612,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1186782,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1187952,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1189122,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1190292,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1191462,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1192632,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1193802,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1194972,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1196142,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,1197312,146,1170,1170,100,4.297,2.7923211169284468
gelu,100,16384,12800.0,16384,16384,100,45.703125,0
w2_projection,-1,1004,1004,1004,1004,100,39.453,3.188775510204082
w2_projection,-1,5848,1004,4844,4844,100,28.516,3.188775510204082
w2_projection,-1,14276,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,22704,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,31132,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,39560,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,47988,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,56416,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,64844,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,73272,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,81700,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,90128,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,98556,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,106984,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,115412,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,123840,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,132268,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,140696,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,149124,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,157552,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,165980,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,174408,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,182836,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,191264,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,199692,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,208120,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,216548,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,224976,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,233404,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,241832,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,250260,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,258688,1004,8428,8428,100,28.125,3.188775510204082
w2_projection,-1,267248,1008,8560,8560,100,28.906,3.188775510204082
w2_projection,-1,275680,1008,8432,8432,100,28.906,3.188775510204082
w2_projection,-1,284112,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,292544,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,300976,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,309408,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,317840,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,326272,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,334704,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,343136,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,351568,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,360000,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,368432,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,376864,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,385296,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,393728,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,402160,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,410592,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,419024,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,427456,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,435888,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,444320,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,452752,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,461184,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,469616,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,478048,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,486480,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,494912,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,503344,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,511776,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,520208,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,528640,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,537200,1008,8560,8560,100,28.906,3.188775510204082
w2_projection,-1,545632,1008,8432,8432,100,28.906,3.188775510204082
w2_projection,-1,554064,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,562496,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,570928,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,579360,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,587792,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,596224,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,604656,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,613088,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,621520,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,629952,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,638384,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,646816,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,655248,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,663680,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,672112,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,680544,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,688976,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,697408,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,705840,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,714272,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,722704,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,731136,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,739568,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,748000,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,756432,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,764864,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,773296,1008,8432,8432,100,28.516,3.188775510204082
w2_projection,-1,781728,1008,8432,8432,100,28.516,3.188775510204082
