operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,8475236,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8475830,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8476424,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8477274,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8477868,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8478462,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8479056,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8479906,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8480500,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8481094,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8481688,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8482538,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8483132,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8483726,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8484320,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8485170,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8485764,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8486358,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8486952,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8487802,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8488396,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8488990,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8489584,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8490434,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8491028,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8491622,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8492216,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8493066,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8493660,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8494254,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8494848,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8495698,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8496292,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8496886,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8497480,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8498330,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8498924,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8499518,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8500112,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8500962,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8501556,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8502150,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8502744,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8503594,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8504188,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8504782,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8505376,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8506226,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8506820,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8507414,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8508008,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8508858,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8509452,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8510046,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8510640,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8511490,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8512084,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8512678,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8513272,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8514122,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8514716,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8515310,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8515904,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8516754,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8517348,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8517942,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8518536,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8519386,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8519980,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8520574,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8521168,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8522018,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8522612,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8523206,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8523800,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8524650,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8525244,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8525838,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8526432,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8527282,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8527876,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8528470,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8529064,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8529914,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8530508,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8531102,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8531696,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8532546,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8533140,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8533734,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8534328,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8535178,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8535772,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8536366,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8536960,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8537810,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8538404,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8538998,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8539592,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8540442,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8541036,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8541630,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8542224,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8543074,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8543668,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8544262,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8544856,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8545706,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8546300,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8546894,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8547488,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8548338,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8548932,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8549526,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8550120,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8550970,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8551564,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8552158,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8552752,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8553602,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8554196,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8554790,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8555384,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8556234,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8556828,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8557422,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8558016,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8558866,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8559460,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8560054,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8560648,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8561498,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8562092,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8562686,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8563280,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8564130,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8564724,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8565318,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8565912,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8566762,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8567356,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8567950,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8568544,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8569394,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8569988,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8570582,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8571176,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8572026,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8572620,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8573214,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8573808,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8574658,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8575252,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8575846,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8576440,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8577290,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8577884,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8578478,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8579072,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8579922,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8580516,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8581110,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8581704,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8582554,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8583148,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8583742,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8584336,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8585186,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8585780,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8586374,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8586968,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8587818,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8588412,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8589006,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8589600,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8590450,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8591044,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8591638,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8592232,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8593082,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8593676,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8594270,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8594864,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8595714,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8596308,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8596902,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8597496,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8598346,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8598940,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8599534,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8600128,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8600978,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8601572,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8602166,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8602760,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8603610,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8604204,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8604798,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8605392,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8606242,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8606836,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8607430,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8608024,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8608874,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8609468,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8610062,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8610656,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8611506,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8612100,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8612694,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8613288,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8614138,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8614732,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8615326,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8615920,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8616770,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8617364,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8617958,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8618552,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8619402,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8619996,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8620590,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8621184,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8622034,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8622628,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8623222,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8623816,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8624666,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8625260,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8625854,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8626448,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8627298,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8627892,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8628486,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8629080,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8629930,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8630524,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8631118,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8631712,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8632562,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8633156,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8633750,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8634344,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8635194,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8635788,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8636382,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8636976,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8637826,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8638420,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8639014,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8639608,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8640458,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8641052,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8641646,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8642240,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8643090,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8643684,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8644278,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8644872,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8645722,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8646316,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8646910,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8647504,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8648354,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8648948,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8649542,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8650136,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8650986,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8651580,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8652174,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8652768,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8653618,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8654212,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8654806,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8655400,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8656250,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8656844,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8657438,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8658032,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8658882,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8659476,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8660070,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8660664,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8661514,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8662108,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8662702,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8663296,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8664146,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8664740,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8665334,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8665928,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8666778,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8667372,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8667966,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8668560,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8669410,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8670004,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8670598,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8671192,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8672042,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8672636,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8673230,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8673824,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8674674,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8675268,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8675862,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8676456,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8677306,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8677900,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8678494,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8679088,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8679938,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8680532,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8681126,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8681720,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8682570,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8683164,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8683758,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8684352,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8685202,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8685796,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8686390,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8686984,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8687834,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8688428,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8689022,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8689616,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8690466,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8691060,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8691654,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8692248,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8693098,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8693692,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8694286,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8694880,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8695730,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8696324,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8696918,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8697512,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8698362,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8698956,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8699550,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8700144,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8700994,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8701588,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8702182,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8702776,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8703626,146,850,850,100,6.250,2.7923211169284468
a_mul_v,-1,8704220,146,594,594,100,6.250,2.7923211169284468
a_mul_v,-1,8704814,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8705408,146,594,594,100,4.688,2.7923211169284468
a_mul_v,-1,8706258,146,850,850,100,6.250,2.7923211169284468
