operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,9217976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9223208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9227416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9232648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9236856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9242088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9246296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9251528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9255736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9260968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9265176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9270408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9274616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9279848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9284056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9289288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9293496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9298728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9302936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9308168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9312376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9317608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9321816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9327048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9331256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9336488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9340696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9345928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9350136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9355368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9359576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9364808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9369016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9374248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9378456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9383688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9387896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9393128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9397336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9402568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9406776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9412008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9416216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9421448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9425656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9430888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9435096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9440328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9444536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9449768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9453976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9459208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9463416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9468648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9472856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9478088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9482296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9487528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9491736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9496968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9501176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9506408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9510616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9515848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9520056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9525288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9529496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9534728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9538936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9544168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9548376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9553608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9557816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9563048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9567256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9572488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9576696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9581928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9586136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9591368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9595576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9600808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9605016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9610248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9614456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9619688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9623896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9629128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9633336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9638568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9642776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,9648008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,9652216,1008,4208,4208,100,37.891,3.188775510204082
w0_projection,-1,5228,1004,5228,5228,100,37.500,51.02040816326531
w0_projection,-1,9432,1004,4204,4204,100,37.500,51.02040816326531
w0_projection,-1,13636,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,17840,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,22044,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,26248,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,30452,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,34656,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,38860,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,43064,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,47268,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,51472,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,55676,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,59880,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,64084,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,68288,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,72492,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,76696,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,80900,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,85104,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,89308,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,93512,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,97716,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,101920,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,106124,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,110328,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,114532,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,118736,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,122940,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,127144,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,131348,1004,4204,4204,100,31.250,51.02040816326531
w0_projection,-1,135552,1004,4204,4204,100,31.250,51.02040816326531
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),0,1024,0,1024,1024,100,12.5,0
layernorm(FFN),48.1203007518797,1093.0,69.0,69.0,69.0,100,12.890625,0
layernorm(FFN),0,2117.0,0,1024,1024,100,18.75,0
layernorm(FFN),48.1203007518797,2250.0,133.0,133.0,133.0,100,19.53125,0
layernorm(FFN),0,3274.0,0,1024,1024,100,25.0,0
layernorm(FFN),25.0,3530.0,256,256,256,100,26.5625,0
layernorm(FFN),0,4554.0,0,1024,1024,100,26.5625,0
w1_projection,-1,6892,1004,6892,6892,100,37.500,51.02040816326531
w1_projection,-1,11096,1004,4204,4204,100,37.500,51.02040816326531
w1_projection,-1,15300,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,19504,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,23708,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,27912,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,32116,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,36320,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,40524,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,44728,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,48932,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,53136,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,57340,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,61544,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,65748,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,69952,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,74156,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,78360,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,82564,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,86768,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,90972,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,95176,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,99380,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,103584,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,107788,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,111992,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,116196,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,120400,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,124604,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,128808,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,133012,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,137216,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,141420,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,145624,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,149828,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,154032,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,158236,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,162440,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,166644,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,170848,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,175052,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,179256,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,183460,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,187664,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,191868,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,196072,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,200276,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,204480,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,208684,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,212888,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,217092,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,221296,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,225500,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,229704,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,233908,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,238112,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,242316,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,246520,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,250724,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,254928,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,259132,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,263336,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,267540,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,271744,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,275948,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,280152,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,284356,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,288560,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,292764,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,296968,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,301172,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,305376,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,309580,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,313784,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,317988,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,322192,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,326396,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,330600,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,334804,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,339008,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,343212,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,347416,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,351620,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,355824,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,360028,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,364232,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,368436,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,372640,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,376844,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,381048,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,385252,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,389456,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,393660,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,397864,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,402068,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,406272,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,410476,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,414680,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,418884,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,423088,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,427292,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,431496,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,435700,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,439904,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,444108,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,448312,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,452516,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,456720,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,460924,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,465128,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,469332,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,473536,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,477740,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,481944,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,486148,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,490352,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,494556,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,498760,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,502964,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,507168,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,511372,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,515576,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,519780,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,523984,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,528188,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,532392,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,536596,1004,4204,4204,100,31.250,51.02040816326531
w1_projection,-1,540800,1004,4204,4204,100,31.250,51.02040816326531
gelu,100,262144,204800.0,262144,262144,100,100.0,0
w2_projection,-1,14316,1004,14316,14316,100,37.500,51.02040816326531
w2_projection,-1,18520,1004,4204,4204,100,37.500,51.02040816326531
w2_projection,-1,22724,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,26928,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,31132,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,35336,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,39540,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,43744,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,47948,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,52152,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,56356,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,60560,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,64764,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,68968,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,73172,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,77376,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,81580,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,85784,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,89988,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,94192,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,98396,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,102600,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,106804,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,111008,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,115212,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,119416,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,123620,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,127824,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,132028,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,136232,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,140436,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,144640,1004,4204,4204,100,31.250,51.02040816326531
w2_projection,-1,149932,1068,5292,5292,100,38.281,51.02040816326531
w2_projection,-1,154136,1068,4204,4204,100,38.281,51.02040816326531
w2_projection,-1,158340,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,162544,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,166748,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,170952,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,175156,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,179360,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,183564,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,187768,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,191972,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,196176,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,200380,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,204584,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,208788,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,212992,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,217196,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,221400,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,225604,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,229808,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,234012,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,238216,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,242420,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,246624,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,250828,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,255032,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,259236,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,263440,1068,4204,4204,100,32.031,51.02040816326531
w2_projection,-1,267644,1068,4204,4204,100,32.031,51.02040816326531
