operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,16698088,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16706520,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16717000,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16725432,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16735912,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16744344,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16754824,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16763256,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16773736,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16782168,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16792648,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16801080,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16811560,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16819992,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16830472,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16838904,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16849384,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16857816,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16868296,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16876728,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16887208,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16895640,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16906120,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16914552,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16925032,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16933464,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16943944,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16952376,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16962856,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16971288,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,16981768,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,16990200,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17000680,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17009112,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17019592,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17028024,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17038504,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17046936,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17057416,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17065848,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17076328,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17084760,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17095240,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17103672,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17114152,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17122584,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17133064,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17141496,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17151976,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17160408,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17170888,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17179320,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17189800,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17198232,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17208712,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17217144,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17227624,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17236056,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17246536,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17254968,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17265448,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17273880,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17284360,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17292792,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17303272,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17311704,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17322184,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17330616,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17341096,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17349528,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17360008,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17368440,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17378920,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17387352,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17397832,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17406264,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17416744,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17425176,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17435656,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17444088,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17454568,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17463000,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17473480,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17481912,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17492392,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17500824,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17511304,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17519736,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17530216,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17538648,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17549128,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17557560,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17568040,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17576472,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17586952,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17595384,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17605864,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17614296,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17624776,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17633208,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17643688,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17652120,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17662600,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17671032,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17681512,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17689944,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17700424,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17708856,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17719336,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17727768,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17738248,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17746680,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17757160,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17765592,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17776072,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17784504,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17794984,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17803416,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17813896,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17822328,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17832808,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17841240,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17851720,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17860152,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17870632,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17879064,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17889544,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17897976,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17908456,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17916888,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17927368,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17935800,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17946280,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17954712,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17965192,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17973624,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,17984104,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,17992536,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18003016,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18011448,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18021928,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18030360,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18040840,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18049272,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18059752,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18068184,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18078664,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18087096,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18097576,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18106008,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18116488,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18124920,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18135400,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18143832,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18154312,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18162744,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18173224,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18181656,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18192136,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18200568,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18211048,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18219480,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18229960,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18238392,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18248872,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18257304,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18267784,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18276216,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18286696,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18295128,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18305608,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18314040,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18324520,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18332952,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18343432,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18351864,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18362344,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18370776,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18381256,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18389688,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18400168,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18408600,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18419080,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18427512,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18437992,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18446424,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18456904,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18465336,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18475816,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18484248,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18494728,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18503160,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18513640,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18522072,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18532552,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18540984,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18551464,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18559896,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18570376,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18578808,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18589288,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18597720,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18608200,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18616632,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18627112,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18635544,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18646024,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18654456,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18664936,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18673368,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18683848,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18692280,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18702760,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18711192,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18721672,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18730104,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18740584,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18749016,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18759496,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18767928,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18778408,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18786840,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18797320,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18805752,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18816232,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18824664,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18835144,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18843576,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18854056,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18862488,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18872968,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18881400,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18891880,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18900312,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18910792,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18919224,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18929704,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18938136,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18948616,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18957048,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18967528,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18975960,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,18986440,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,18994872,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19005352,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19013784,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19024264,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19032696,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19043176,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19051608,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19062088,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19070520,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19081000,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19089432,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19099912,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19108344,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19118824,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19127256,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19137736,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19146168,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19156648,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19165080,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19175560,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19183992,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19194472,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19202904,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19213384,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19221816,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19232296,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19240728,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19251208,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19259640,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19270120,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19278552,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19289032,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19297464,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19307944,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19316376,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,19326856,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,19335288,1008,8432,8432,100,34.766,3.188775510204082
w0_projection,-1,10476,1004,10476,10476,100,34.375,51.02040816326531
w0_projection,-1,18904,1004,8428,8428,100,34.375,51.02040816326531
w0_projection,-1,27332,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,35760,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,44188,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,52616,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,61044,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,69472,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,77900,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,86328,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,94756,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,103184,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,111612,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,120040,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,128468,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,136896,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,145324,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,153752,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,162180,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,170608,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,179036,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,187464,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,195892,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,204320,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,212748,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,221176,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,229604,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,238032,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,246460,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,254888,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,263316,1004,8428,8428,100,28.125,51.02040816326531
w0_projection,-1,271744,1004,8428,8428,100,28.125,51.02040816326531
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),0,2048,0,2048,2048,100,12.5,0
layernorm(FFN),48.1203007518797,2117.0,69.0,69.0,69.0,100,12.5,0
