operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,196192,144,1168,1168,100,3.906,4467.7
w1_projection,-1,197360,144,1168,1168,100,3.906,4467.7
w1_projection,-1,198528,144,1168,1168,100,3.906,4467.7
w1_projection,-1,199696,144,1168,1168,100,3.906,4467.7
w1_projection,-1,200864,144,1168,1168,100,3.906,4467.7
w1_projection,-1,202032,144,1168,1168,100,3.906,4467.7
w1_projection,-1,203200,144,1168,1168,100,3.906,4467.7
w1_projection,-1,204368,144,1168,1168,100,3.906,4467.7
w1_projection,-1,205536,144,1168,1168,100,3.906,4467.7
w1_projection,-1,206704,144,1168,1168,100,3.906,4467.7
w1_projection,-1,207872,144,1168,1168,100,3.906,4467.7
w1_projection,-1,209040,144,1168,1168,100,3.906,4467.7
w1_projection,-1,210208,144,1168,1168,100,3.906,4467.7
w1_projection,-1,211376,144,1168,1168,100,3.906,4467.7
w1_projection,-1,212544,144,1168,1168,100,3.906,4467.7
w1_projection,-1,213712,144,1168,1168,100,3.906,4467.7
w1_projection,-1,214880,144,1168,1168,100,3.906,4467.7
w1_projection,-1,216048,144,1168,1168,100,3.906,4467.7
w1_projection,-1,217216,144,1168,1168,100,3.906,4467.7
w1_projection,-1,218384,144,1168,1168,100,3.906,4467.7
w1_projection,-1,219552,144,1168,1168,100,3.906,4467.7
w1_projection,-1,220720,144,1168,1168,100,3.906,4467.7
w1_projection,-1,221888,144,1168,1168,100,3.906,4467.7
w1_projection,-1,223056,144,1168,1168,100,3.906,4467.7
w1_projection,-1,224224,144,1168,1168,100,3.906,4467.7
w1_projection,-1,225392,144,1168,1168,100,3.906,4467.7
w1_projection,-1,226560,144,1168,1168,100,3.906,4467.7
w1_projection,-1,227728,144,1168,1168,100,3.906,4467.7
w1_projection,-1,228896,144,1168,1168,100,3.906,4467.7
w1_projection,-1,230064,144,1168,1168,100,3.906,4467.7
w1_projection,-1,231232,144,1168,1168,100,3.906,4467.7
w1_projection,-1,232400,144,1168,1168,100,3.906,4467.7
w1_projection,-1,233568,144,1168,1168,100,3.906,4467.7
w1_projection,-1,234736,144,1168,1168,100,3.906,4467.7
w1_projection,-1,235904,144,1168,1168,100,3.906,4467.7
w1_projection,-1,237072,144,1168,1168,100,3.906,4467.7
w1_projection,-1,238240,144,1168,1168,100,3.906,4467.7
w1_projection,-1,239408,144,1168,1168,100,3.906,4467.7
w1_projection,-1,240576,144,1168,1168,100,3.906,4467.7
w1_projection,-1,241744,144,1168,1168,100,3.906,4467.7
w1_projection,-1,242912,144,1168,1168,100,3.906,4467.7
w1_projection,-1,244080,144,1168,1168,100,3.906,4467.7
w1_projection,-1,245248,144,1168,1168,100,3.906,4467.7
w1_projection,-1,246416,144,1168,1168,100,3.906,4467.7
w1_projection,-1,247584,144,1168,1168,100,3.906,4467.7
w1_projection,-1,248752,144,1168,1168,100,3.906,4467.7
w1_projection,-1,249920,144,1168,1168,100,3.906,4467.7
w1_projection,-1,251088,144,1168,1168,100,3.906,4467.7
w1_projection,-1,252256,144,1168,1168,100,3.906,4467.7
w1_projection,-1,253424,144,1168,1168,100,3.906,4467.7
w1_projection,-1,254592,144,1168,1168,100,3.906,4467.7
w1_projection,-1,255760,144,1168,1168,100,3.906,4467.7
w1_projection,-1,256928,144,1168,1168,100,3.906,4467.7
w1_projection,-1,258096,144,1168,1168,100,3.906,4467.7
w1_projection,-1,259264,144,1168,1168,100,3.906,4467.7
w1_projection,-1,260432,144,1168,1168,100,3.906,4467.7
w1_projection,-1,261600,144,1168,1168,100,3.906,4467.7
w1_projection,-1,262768,144,1168,1168,100,3.906,4467.7
w1_projection,-1,263936,144,1168,1168,100,3.906,4467.7
w1_projection,-1,265104,144,1168,1168,100,3.906,4467.7
w1_projection,-1,266272,144,1168,1168,100,3.906,4467.7
w1_projection,-1,267440,144,1168,1168,100,3.906,4467.7
w1_projection,-1,268608,144,1168,1168,100,3.906,4467.7
w1_projection,-1,269776,144,1168,1168,100,3.906,4467.7
w1_projection,-1,270944,144,1168,1168,100,3.906,4467.7
w1_projection,-1,272112,144,1168,1168,100,3.906,4467.7
w1_projection,-1,273280,144,1168,1168,100,3.906,4467.7
w1_projection,-1,274448,144,1168,1168,100,3.906,4467.7
w1_projection,-1,275616,144,1168,1168,100,3.906,4467.7
w1_projection,-1,276784,144,1168,1168,100,3.906,4467.7
w1_projection,-1,277952,144,1168,1168,100,3.906,4467.7
w1_projection,-1,279120,144,1168,1168,100,3.906,4467.7
w1_projection,-1,280288,144,1168,1168,100,3.906,4467.7
w1_projection,-1,281456,144,1168,1168,100,3.906,4467.7
w1_projection,-1,282624,144,1168,1168,100,3.906,4467.7
w1_projection,-1,283792,144,1168,1168,100,3.906,4467.7
w1_projection,-1,284960,144,1168,1168,100,3.906,4467.7
w1_projection,-1,286128,144,1168,1168,100,3.906,4467.7
w1_projection,-1,287296,144,1168,1168,100,3.906,4467.7
w1_projection,-1,288464,144,1168,1168,100,3.906,4467.7
w1_projection,-1,289632,144,1168,1168,100,3.906,4467.7
w1_projection,-1,290800,144,1168,1168,100,3.906,4467.7
w1_projection,-1,291968,144,1168,1168,100,3.906,4467.7
w1_projection,-1,293136,144,1168,1168,100,3.906,4467.7
w1_projection,-1,294304,144,1168,1168,100,3.906,4467.7
w1_projection,-1,295472,144,1168,1168,100,3.906,4467.7
w1_projection,-1,296640,144,1168,1168,100,3.906,4467.7
w1_projection,-1,297808,144,1168,1168,100,3.906,4467.7
w1_projection,-1,298976,144,1168,1168,100,3.906,4467.7
w1_projection,-1,300144,144,1168,1168,100,3.906,4467.7
w1_projection,-1,301312,144,1168,1168,100,3.906,4467.7
w1_projection,-1,303024,176,1712,1712,100,5.859,4467.7
w1_projection,-1,304224,176,1200,1200,100,5.859,4467.7
w1_projection,-1,305424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,306624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,307824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,309024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,310224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,311424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,312624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,313824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,315024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,316224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,317424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,318624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,319824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,321024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,322224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,323424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,324624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,325824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,327024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,328224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,329424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,330624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,331824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,333024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,334224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,335424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,336624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,337824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,339024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,340224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,341424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,342624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,343824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,345024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,346224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,347424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,348624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,349824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,351024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,352224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,353424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,354624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,355824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,357024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,358224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,359424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,360624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,361824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,363024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,364224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,365424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,366624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,367824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,369024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,370224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,371424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,372624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,373824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,375024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,376224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,377424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,378624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,379824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,381024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,382224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,383424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,384624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,385824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,387024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,388224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,389424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,390624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,391824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,393024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,394224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,395424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,396624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,397824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,399024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,400224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,401424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,402624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,403824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,405024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,406224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,407424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,408624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,409824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,411024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,412224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,413424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,414624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,415824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,417024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,418224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,419424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,420624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,421824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,423024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,424224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,425424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,426624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,427824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,429024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,430224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,431424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,432624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,433824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,435024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,436224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,437424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,438624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,439824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,441024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,442224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,443424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,444624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,445824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,447024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,448224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,449424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,450624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,451824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,453024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,454224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,455424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,456624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,457824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,459024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,460224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,461424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,462624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,463824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,465024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,466224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,467424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,468624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,469824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,471024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,472224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,473424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,474624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,475824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,477024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,478224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,479424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,480624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,481824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,483024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,484224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,485424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,486624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,487824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,489024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,490224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,491424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,492624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,493824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,495024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,496224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,497424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,498624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,499824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,501024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,502224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,503424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,504624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,505824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,507024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,508224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,509424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,510624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,511824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,513024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,514224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,515424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,516624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,517824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,519024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,520224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,521424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,522624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,523824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,525024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,526224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,527424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,528624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,529824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,531024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,532224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,533424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,534624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,535824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,537024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,538224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,539424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,540624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,541824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,543024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,544224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,545424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,546624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,547824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,549024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,550224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,551424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,552624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,553824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,555024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,556224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,557424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,558624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,559824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,561024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,562224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,563424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,564624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,565824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,567024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,568224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,569424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,570624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,571824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,573024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,574224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,575424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,576624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,577824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,579024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,580224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,581424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,582624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,583824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,585024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,586224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,587424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,588624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,589824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,591024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,592224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,593424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,594624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,595824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,597024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,598224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,599424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,600624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,601824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,603024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,604224,176,1200,1200,100,4.297,4467.7
w1_projection,-1,605424,176,1200,1200,100,4.297,4467.7
w1_projection,-1,606624,176,1200,1200,100,4.297,4467.7
w1_projection,-1,607824,176,1200,1200,100,4.297,4467.7
w1_projection,-1,609024,176,1200,1200,100,4.297,4467.7
w1_projection,-1,610736,176,1712,1712,100,5.859,4467.7
w1_projection,-1,611936,176,1200,1200,100,5.859,4467.7
w1_projection,-1,613136,176,1200,1200,100,4.297,4467.7
w1_projection,-1,614336,176,1200,1200,100,4.297,4467.7
w1_projection,-1,615536,176,1200,1200,100,4.297,4467.7
w1_projection,-1,616736,176,1200,1200,100,4.297,4467.7
w1_projection,-1,617936,176,1200,1200,100,4.297,4467.7
w1_projection,-1,619136,176,1200,1200,100,4.297,4467.7
w1_projection,-1,620336,176,1200,1200,100,4.297,4467.7
w1_projection,-1,621536,176,1200,1200,100,4.297,4467.7
w1_projection,-1,622736,176,1200,1200,100,4.297,4467.7
w1_projection,-1,623936,176,1200,1200,100,4.297,4467.7
w1_projection,-1,625136,176,1200,1200,100,4.297,4467.7
w1_projection,-1,626336,176,1200,1200,100,4.297,4467.7
w1_projection,-1,627536,176,1200,1200,100,4.297,4467.7
w1_projection,-1,628736,176,1200,1200,100,4.297,4467.7
w1_projection,-1,629936,176,1200,1200,100,4.297,4467.7
w1_projection,-1,631136,176,1200,1200,100,4.297,4467.7
w1_projection,-1,632336,176,1200,1200,100,4.297,4467.7
w1_projection,-1,633536,176,1200,1200,100,4.297,4467.7
w1_projection,-1,634736,176,1200,1200,100,4.297,4467.7
w1_projection,-1,635936,176,1200,1200,100,4.297,4467.7
w1_projection,-1,637136,176,1200,1200,100,4.297,4467.7
w1_projection,-1,638336,176,1200,1200,100,4.297,4467.7
w1_projection,-1,639536,176,1200,1200,100,4.297,4467.7
w1_projection,-1,640736,176,1200,1200,100,4.297,4467.7
w1_projection,-1,641936,176,1200,1200,100,4.297,4467.7
w1_projection,-1,643136,176,1200,1200,100,4.297,4467.7
w1_projection,-1,644336,176,1200,1200,100,4.297,4467.7
w1_projection,-1,645536,176,1200,1200,100,4.297,4467.7
w1_projection,-1,646736,176,1200,1200,100,4.297,4467.7
