operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,269548,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,269854,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,270160,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,270466,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,270772,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,271078,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,271384,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,271690,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,271996,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,272302,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,272608,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,272914,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,273220,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,273526,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,273832,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,274138,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,274444,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,274750,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,275056,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,275362,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,275668,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,275974,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,276280,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,276586,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,276892,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,277198,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,277504,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,277810,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,278116,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,278422,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,278728,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,279034,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,279340,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,279646,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,279952,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,280258,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,280564,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,280870,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,281176,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,281482,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,281788,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,282094,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,282400,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,282706,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,283012,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,283318,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,283624,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,283930,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,284236,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,284542,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,284848,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,285154,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,285460,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,285766,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,286072,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,286378,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,286684,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,286990,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,287296,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,287602,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,287908,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,288214,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,288520,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,288826,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,289132,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,289438,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,289744,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,290050,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,290356,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,290662,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,290968,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,291274,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,291580,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,291886,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,292192,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,292498,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,292804,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,293110,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,293416,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,293722,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,294028,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,294334,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,294640,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,294946,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,295252,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,295558,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,295864,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,296170,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,296476,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,296782,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,297088,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,297394,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,297700,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,298006,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,298312,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,298618,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,298924,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,299230,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,299536,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,299842,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,300148,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,300454,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,300760,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,301066,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,301372,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,301678,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,301984,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,302290,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,302596,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,302902,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,303208,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,303514,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,303820,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,304126,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,304432,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,304738,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,305044,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,305350,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,305656,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,305962,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,306268,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,306574,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,306880,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,307186,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,307492,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,307798,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,308104,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,308410,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,308716,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,309022,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,309328,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,309634,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,309940,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,310246,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,310552,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,310858,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,311164,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,311470,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,311776,146,306,306,100,5.469,2.7923211169284468
gelu,100,16384,12800.0,16384,16384,100,100.0,0
w2_projection,-1,1004,1004,20.0,1004,100,100.000,3.188775510204082
w2_projection,-1,2008,1004,1004,1004,100,86.719,3.188775510204082
w2_projection,-1,3012,1004,32.0,1004,100,72.656,3.188775510204082
w2_projection,-1,4016,1004,1004,1004,100,59.375,3.188775510204082
w2_projection,-1,5020,1004,32.0,1004,100,45.703,3.188775510204082
w2_projection,-1,6440,1004,1420,1420,100,37.500,3.188775510204082
w2_projection,-1,8532,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,10624,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,12716,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,14808,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,16900,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,18992,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,21084,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,23176,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,25268,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,27360,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,29452,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,31544,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,33636,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,35728,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,37820,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,39912,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,42004,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,44096,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,46188,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,48280,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,50372,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,52464,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,54556,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,56648,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,58740,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,60832,1004,2092,2092,100,37.500,3.188775510204082
w2_projection,-1,62960,1008,2128,2128,100,38.281,3.188775510204082
w2_projection,-1,65056,1008,2096,2096,100,38.281,3.188775510204082
w2_projection,-1,67152,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,69248,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,71344,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,73440,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,75536,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,77632,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,79728,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,81824,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,83920,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,86016,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,88112,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,90208,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,92304,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,94400,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,96496,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,98592,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,100688,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,102784,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,104880,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,106976,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,109072,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,111168,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,113264,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,115360,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,117456,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,119552,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,121648,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,123744,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,125840,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,127936,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,130064,1008,2128,2128,100,38.281,3.188775510204082
w2_projection,-1,132160,1008,2096,2096,100,38.281,3.188775510204082
w2_projection,-1,134256,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,136352,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,138448,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,140544,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,142640,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,144736,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,146832,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,148928,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,151024,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,153120,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,155216,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,157312,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,159408,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,161504,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,163600,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,165696,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,167792,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,169888,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,171984,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,174080,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,176176,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,178272,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,180368,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,182464,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,184560,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,186656,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,188752,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,190848,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,192944,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,195040,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,197168,1008,2128,2128,100,38.281,3.188775510204082
w2_projection,-1,199264,1008,2096,2096,100,38.281,3.188775510204082
w2_projection,-1,201360,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,203456,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,205552,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,207648,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,209744,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,211840,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,213936,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,216032,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,218128,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,220224,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,222320,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,224416,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,226512,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,228608,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,230704,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,232800,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,234896,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,236992,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,239088,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,241184,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,243280,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,245376,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,247472,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,249568,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,251664,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,253760,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,255856,1008,2096,2096,100,37.891,3.188775510204082
w2_projection,-1,257952,1008,2096,2096,100,37.891,3.188775510204082
