operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w2_projection,-1,24752,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,25344,144,592,592,100,4.297,2.7923211169284468
w2_projection,-1,26002,146,658,658,100,5.078,2.7923211169284468
w2_projection,-1,26596,146,594,594,100,5.078,2.7923211169284468
w2_projection,-1,27190,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,27784,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,28378,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,28972,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,29566,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,30160,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,30754,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,31348,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,31942,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,32536,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,33130,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,33724,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,34318,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,34912,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,35506,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,36100,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,36694,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,37288,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,37882,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,38476,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,39070,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,39664,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,40258,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,40852,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,41446,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,42040,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,42634,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,43228,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,43822,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,44416,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,45010,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,45604,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,46198,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,46792,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,47386,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,47980,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,48574,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,49168,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,49762,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,50356,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,50950,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,51544,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,52138,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,52732,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,53326,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,53920,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,54514,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,55108,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,55702,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,56296,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,56890,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,57484,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,58078,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,58672,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,59266,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,59860,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,60454,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,61048,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,61642,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,62236,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,62830,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,63424,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,64082,146,658,658,100,5.078,2.7923211169284468
w2_projection,-1,64676,146,594,594,100,5.078,2.7923211169284468
w2_projection,-1,65270,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,65864,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,66458,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,67052,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,67646,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,68240,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,68834,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,69428,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,70022,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,70616,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,71210,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,71804,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,72398,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,72992,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,73586,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,74180,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,74774,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,75368,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,75962,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,76556,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,77150,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,77744,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,78338,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,78932,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,79526,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,80120,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,80714,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,81308,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,81902,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,82496,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,83090,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,83684,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,84278,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,84872,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,85466,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,86060,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,86654,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,87248,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,87842,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,88436,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,89030,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,89624,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,90218,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,90812,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,91406,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,92000,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,92594,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,93188,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,93782,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,94376,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,94970,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,95564,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,96158,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,96752,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,97346,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,97940,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,98534,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,99128,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,99722,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,100316,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,100910,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,101504,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,102162,146,658,658,100,5.078,2.7923211169284468
w2_projection,-1,102756,146,594,594,100,5.078,2.7923211169284468
w2_projection,-1,103350,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,103944,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,104538,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,105132,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,105726,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,106320,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,106914,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,107508,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,108102,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,108696,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,109290,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,109884,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,110478,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,111072,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,111666,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,112260,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,112854,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,113448,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,114042,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,114636,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,115230,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,115824,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,116418,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,117012,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,117606,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,118200,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,118794,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,119388,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,119982,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,120576,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,121170,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,121764,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,122358,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,122952,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,123546,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,124140,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,124734,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,125328,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,125922,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,126516,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,127110,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,127704,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,128298,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,128892,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,129486,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,130080,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,130674,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,131268,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,131862,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,132456,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,133050,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,133644,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,134238,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,134832,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,135426,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,136020,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,136614,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,137208,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,137802,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,138396,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,138990,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,139584,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,140242,146,658,658,100,5.078,2.7923211169284468
w2_projection,-1,140836,146,594,594,100,5.078,2.7923211169284468
w2_projection,-1,141430,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,142024,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,142618,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,143212,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,143806,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,144400,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,144994,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,145588,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,146182,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,146776,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,147370,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,147964,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,148558,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,149152,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,149746,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,150340,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,150934,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,151528,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,152122,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,152716,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,153310,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,153904,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,154498,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,155092,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,155686,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,156280,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,156874,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,157468,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,158062,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,158656,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,159250,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,159844,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,160438,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,161032,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,161626,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,162220,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,162814,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,163408,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,164002,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,164596,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,165190,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,165784,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,166378,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,166972,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,167566,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,168160,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,168754,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,169348,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,169942,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,170536,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,171130,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,171724,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,172318,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,172912,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,173506,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,174100,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,174694,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,175288,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,175882,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,176476,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,177070,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,177664,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,178322,146,658,658,100,5.078,2.7923211169284468
w2_projection,-1,178916,146,594,594,100,5.078,2.7923211169284468
w2_projection,-1,179510,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,180104,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,180698,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,181292,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,181886,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,182480,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,183074,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,183668,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,184262,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,184856,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,185450,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,186044,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,186638,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,187232,146,594,594,100,4.688,2.7923211169284468
w2_projection,-1,187826,146,594,594,100,4.688,2.7923211169284468
